detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242213299,1020,1,8000081216
3,1242479403,1111,4,8121680140
7,1242212679,1319,3,8014081216
7,1242479403,521,1,8121680000
7,1242479403,560,5,8121680000
3,1242213299,1006,1,8000081216
7,1242479403,515,1,8121680000
7,1242212679,1292,2,8014081216
7,1242212679,1305,6,8014081216
7,1242479403,1142,6,8121680140
3,1242212679,1349,6,8014081216
7,1242213299,1031,2,8000081216
7,1242213299,1075,5,8000081216
3,1242213299,961,4,8000081216
3,1254862663,1143,0,9004281216
7,1242479403,632,6,8121690042
3,1254873327,1121,0,9004281216
7,1242479279,1137,6,8121680140
3,1242479403,527,2,8121680000
7,1254873327,1165,0,9004281216
7,1242213299,1037,5,8000081216
7,1242212679,1331,4,8014081216
7,1242213299,1045,3,8000081216
3,1242213299,960,4,8000081216
3,1242479403,560,2,8121680000
3,1242213299,1000,5,8000081216
7,1242479279,545,1,8121680000
7,1242212679,1335,1,8014081216
3,1242479403,565,3,8121680000
7,1242213175,1044,5,8000081216
7,1242479279,565,2,8121680000
3,1242479279,535,4,8121680000
3,1242213299,1016,5,8000081216
3,1242212679,1332,0,8014081216
7,1242479279,518,2,8121680000
7,1242213299,986,5,8000081216
7,1242479403,534,3,8121680000
3,1242213299,1013,1,8000081216
7,1242479279,554,5,8121680000
7,1242212679,1323,0,8014081216
7,1242479279,550,4,8121680000
3,1242213299,1069,2,8000081216
7,1242479403,531,1,8121680000
3,1242212679,1295,3,8014081216
7,1242479403,1133,6,8121680140
3,1242213299,1062,2,8000081216
7,1242479279,542,3,8121680000
3,1242212679,1331,2,8014081216
3,1242479279,676,6,8121690042
3,1242212679,1334,3,8014081216
7,1242479403,512,5,8121680000
3,1242213299,1029,5,8000081216
7,1242213299,974,1,8000081216
3,1242212679,1347,1,8014081216
3,1254873327,1117,0,9004281216
7,1242479403,532,2,8121680000
7,1242479279,552,4,8121680000
3,1242479403,1118,1,8121680140
7,1254873327,1154,0,9004281216
7,1242479403,1118,1,8121680140
3,1254867995,1122,0,9004281216
3,1242479279,569,4,8121680000
7,1242213299,970,3,8000081216
3,1242479403,636,6,8121690042
7,1242479403,630,6,8121690042
3,1242479279,539,1,8121680000
7,1254862663,1118,0,9004281216
3,1242213175,1025,2,8000081216
7,1242479279,512,4,8121680000
7,1242479279,517,4,8121680000
7,1242479279,542,4,8121680000
3,1242212679,1326,6,8014081216
3,1242479279,1155,0,8121680140
3,1242479279,543,5,8121680000
7,1242479403,551,4,8121680000
7,1242479279,523,5,8121680000
7,1242479403,551,5,8121680000
3,1242479403,635,6,8121690042
7,1254873327,1123,0,9004281216
3,1254873327,1114,0,9004281216
3,1254873327,1110,0,9004281216
3,1242213299,1011,5,8000081216
3,1242213299,1022,1,8000081216
7,1242213175,1034,3,8000081216
7,1242479403,518,2,8121680000
7,1242212679,1297,3,8014081216
7,1242213299,1056,2,8000081216
7,1254873327,1162,0,9004281216
3,1242213299,985,2,8000081216
7,1242212679,1315,6,8014081216
3,1242213299,961,2,8000081216
3,1242479279,525,5,8121680000
7,1242479279,1145,5,8121680140
3,1242479403,1146,1,8121680140
3,1242479403,568,5,8121680000
7,1242479403,1136,3,8121680140
7,1242479279,668,6,8121690042
3,1242212679,1300,2,8014081216
7,1242479403,1164,6,8121680140
7,1242479403,1110,3,8121680140
3,1242479279,675,6,8121690042
3,1242213299,962,5,8000081216
3,1242212679,1290,0,8014081216
3,1242479279,1123,1,8121680140
7,1242213175,1063,3,8000081216
7,1242213299,1005,1,8000081216
7,1242213299,962,3,8000081216
7,1242213299,1071,3,8000081216
3,1242479403,683,6,8121690042
3,1242212679,1301,6,8014081216
3,1242479403,549,4,8121680000
3,1242213299,995,4,8000081216
7,1242479279,546,4,8121680000
7,1242479403,525,4,8121680000
7,1242213299,1007,4,8000081216
7,1242213299,979,5,8000081216
7,1242212679,1301,2,8014081216
7,1242212679,1346,0,8014081216
3,1242479403,1154,0,8121680140
7,1254873327,1111,0,9004281216
7,1242479403,529,5,8121680000
3,1242213299,1034,5,8000081216
7,1254873327,1143,0,9004281216
7,1242213299,1015,5,8000081216
3,1242479279,1168,6,8121680140
7,1242479403,545,3,8121680000
3,1242479279,566,4,8121680000
3,1242479279,569,5,8121680000
7,1254873327,1120,0,9004281216
7,1254873327,1141,0,9004281216
3,1242213299,981,5,8000081216
7,1242479403,530,2,8121680000
7,1242479403,514,2,8121680000
7,1242479279,1160,3,8121680140
3,1242213299,1009,4,8000081216
7,1254873327,1162,0,9004281216
7,1242479403,1149,2,8121680140
3,1254873327,1149,0,9004281216
7,1242479279,1169,2,8121680140
3,1242479403,541,2,8121680000
3,1242479279,538,4,8121680000
7,1242479279,555,3,8121680000
3,1242212679,1343,3,8014081216
7,1242213299,1023,1,8000081216
7,1242479403,669,6,8121690042
7,1242479403,651,6,8121690042
3,1242213299,968,2,8000081216
3,1242213299,974,5,8000081216
7,1242479403,1164,6,8121680140
7,1242479403,1156,2,8121680140
3,1242213175,971,5,8000081216
3,1254873327,1116,0,9004281216
3,1242213299,1041,2,8000081216
3,1242213175,1011,2,8000081216
7,1242479279,1116,4,8121680140
7,1242213299,1039,3,8000081216
3,1242213175,1047,1,8000081216
3,1242479279,1120,2,8121680140
7,1242213299,976,1,8000081216
3,1254873327,1150,0,9004281216
7,1242212679,1315,2,8014081216
3,1242479279,538,5,8121680000
3,1254862663,1125,0,9004281216
7,1242213299,1004,2,8000081216
7,1242479403,1150,2,8121680140
7,1242479403,661,6,8121690042
7,1242479279,544,4,8121680000
7,1242479279,540,4,8121680000
3,1242479279,516,4,8121680000
3,1242479279,553,3,8121680000
3,1242213299,1039,5,8000081216
3,1242479279,569,1,8121680000
7,1254873327,1137,0,9004281216
7,1242479279,519,3,8121680000
7,1242479279,678,6,8121690042
3,1242479279,519,4,8121680000
7,1242479279,529,3,8121680000
3,1254873327,1160,0,9004281216
3,1242213299,998,2,8000081216
7,1242212679,1292,5,8014081216
3,1242479279,543,5,8121680000
7,1242213299,965,5,8000081216
7,1242479279,560,3,8121680000
3,1242479403,1153,0,8121680140
3,1242213299,966,2,8000081216
7,1242212679,1297,5,8014081216
3,1242212679,1310,3,8014081216
3,1242212679,1321,4,8014081216
3,1242213299,1021,4,8000081216
7,1242213299,1003,2,8000081216
7,1242212679,1336,6,8014081216
7,1242213299,1055,1,8000081216
7,1242212679,1310,5,8014081216
3,1242479279,557,3,8121680000
3,1242213299,1036,3,8000081216
3,1242213299,1034,4,8000081216
7,1242212679,1296,5,8014081216
3,1242213299,1022,1,8000081216
7,1242212679,1315,3,8014081216
3,1242213299,1027,5,8000081216
7,1242212679,1307,1,8014081216
7,1242479279,677,6,8121690042
3,1242479279,523,2,8121680000
7,1242479403,514,4,8121680000
7,1242479279,1135,3,8121680140
3,1242479279,1138,3,8121680140
7,1242479403,549,4,8121680000
3,1242213299,1043,4,8000081216
3,1242479403,538,1,8121680000
3,1242213299,1066,2,8000081216
3,1242479403,537,2,8121680000
7,1242212679,1298,5,8014081216
3,1242213175,1030,2,8000081216
7,1242479279,515,1,8121680000
3,1242479403,1112,4,8121680140
3,1242212679,1338,2,8014081216
7,1254873327,1149,0,9004281216
3,1242213299,970,3,8000081216
7,1242212679,1303,3,8014081216
3,1242479403,548,2,8121680000
3,1242213299,1020,1,8000081216
3,1242213299,1022,1,8000081216
7,1242213299,1013,5,8000081216
3,1242479279,561,3,8121680000
3,1242213299,968,5,8000081216
3,1242479279,523,1,8121680000
3,1242479279,536,3,8121680000
7,1242479403,1114,0,8121680140
7,1254862663,1124,0,9004281216
3,1242479279,538,4,8121680000
7,1242213299,1073,1,8000081216
7,1242479403,539,3,8121680000
3,1242213299,1075,4,8000081216
3,1242479279,516,2,8121680000
3,1242479279,513,1,8121680000
7,1242212679,1301,1,8014081216
3,1242212679,1347,6,8014081216
7,1242213299,1007,1,8000081216
3,1242479279,1157,1,8121680140
3,1242479403,532,3,8121680000
3,1242213299,1058,2,8000081216
7,1242479279,546,5,8121680000
7,1242212679,1298,5,8014081216
3,1242213299,1034,3,8000081216
7,1242213299,1023,1,8000081216
3,1242479403,566,3,8121680000
7,1242213299,1058,1,8000081216
7,1242479279,685,6,8121690042
7,1242479403,1132,3,8121680140
7,1242479279,518,4,8121680000
7,1242479279,522,5,8121680000
3,1242213299,1071,1,8000081216
3,1242479279,512,2,8121680000
3,1242479403,563,2,8121680000
7,1242479403,538,5,8121680000
7,1242213299,967,3,8000081216
7,1242479279,686,6,8121690042
3,1242479279,565,3,8121680000
3,1242479279,1168,5,8121680140
3,1242213299,1042,5,8000081216
3,1242479403,532,2,8121680000
7,1242479403,1123,1,8121680140
7,1242212679,1341,1,8014081216
7,1242212679,1336,5,8014081216
7,1242213299,1029,1,8000081216
7,1242479403,519,5,8121680000
7,1242479279,655,6,8121690042
7,1242213175,990,4,8000081216
7,1242479403,564,3,8121680000
3,1242479279,523,1,8121680000
3,1242212679,1339,3,8014081216
3,1242213299,1041,1,8000081216
7,1242213299,1015,1,8000081216
3,1242212679,1296,2,8014081216
7,1242479279,561,5,8121680000
7,1254873327,1169,0,9004281216
3,1242479279,511,1,8121680000
7,1242479403,656,6,8121690042
7,1242479403,1157,3,8121680140
7,1242479279,1149,2,8121680140
3,1242213299,996,5,8000081216
7,1242479403,542,3,8121680000
7,1242213299,997,4,8000081216
7,1242213299,1001,3,8000081216
7,1242479279,1163,1,8121680140
7,1242479279,514,4,8121680000
3,1242213299,1015,3,8000081216
7,1242479279,1139,1,8121680140
7,1242479279,534,3,8121680000
7,1242479403,531,5,8121680000
3,1242479279,1141,0,8121680140
7,1242212679,1324,1,8014081216
7,1242212679,1299,1,8014081216
7,1242479403,550,4,8121680000
3,1242212679,1339,6,8014081216
7,1242479279,678,6,8121690042
7,1242479403,525,5,8121680000
7,1242479403,564,5,8121680000
7,1242213299,975,2,8000081216
3,1242479403,1169,6,8121680140
3,1242479403,648,6,8121690042
7,1242479403,543,4,8121680000
7,1242213299,1033,1,8000081216
7,1242212679,1298,6,8014081216
7,1242479279,1120,3,8121680140
3,1242479279,1132,1,8121680140
7,1242479279,1118,6,8121680140
7,1242213299,1037,5,8000081216
3,1242213299,1079,5,8000081216
3,1242213299,960,5,8000081216
7,1254867995,1143,0,9004281216
7,1242479403,540,5,8121680000
3,1242212679,1334,4,8014081216
7,1242479279,544,1,8121680000
3,1242213299,989,1,8000081216
7,1242479279,561,3,8121680000
7,1254862663,1162,0,9004281216
7,1242213299,1009,1,8000081216
3,1242213299,1041,2,8000081216
7,1242479279,538,2,8121680000
3,1242213299,1008,3,8000081216
3,1242479279,513,1,8121680000
3,1242213299,1005,1,8000081216
7,1242479279,1149,6,8121680140
3,1242213299,1062,2,8000081216
7,1242213299,1076,2,8000081216
7,1242479279,1148,6,8121680140
7,1254862663,1149,0,9004281216
3,1242213299,1010,5,8000081216
3,1242213299,964,4,8000081216
3,1242479403,545,1,8121680000
7,1242212679,1347,6,8014081216
7,1242479403,557,5,8121680000
3,1242479403,543,3,8121680000
3,1242479403,546,4,8121680000
3,1242213175,997,2,8000081216
3,1242479279,516,2,8121680000
7,1242479403,524,3,8121680000
7,1242212679,1310,1,8014081216
7,1242479279,524,5,8121680000
3,1242479403,560,1,8121680000
3,1242213299,968,2,8000081216
3,1242479279,529,2,8121680000
3,1242213299,973,1,8000081216
7,1242479403,1139,2,8121680140
3,1242213299,987,4,8000081216
3,1242213299,1052,4,8000081216
7,1242212679,1315,5,8014081216
3,1242213299,998,4,8000081216
7,1242212679,1329,3,8014081216
3,1242479403,552,4,8121680000
7,1254862663,1136,0,9004281216
7,1254873327,1165,0,9004281216
3,1242213299,988,2,8000081216
7,1242479403,537,4,8121680000
3,1242479403,1153,0,8121680140
7,1242213299,1023,2,8000081216
3,1242479279,547,2,8121680000
7,1242213299,1059,2,8000081216
3,1242213299,1021,2,8000081216
7,1242479403,518,5,8121680000
7,1242479279,1168,1,8121680140
7,1242479279,1121,1,8121680140
3,1242479279,1161,5,8121680140
3,1242479403,1138,5,8121680140
7,1242479403,1111,0,8121680140
3,1242212679,1343,1,8014081216
3,1242213299,1051,3,8000081216
3,1242213299,1005,3,8000081216
7,1242212679,1303,1,8014081216
7,1242213299,993,4,8000081216
3,1242213299,1008,4,8000081216
3,1242213299,973,1,8000081216
7,1242479403,1162,3,8121680140
7,1242213299,1065,3,8000081216
3,1242213299,1047,4,8000081216
7,1242479279,1141,6,8121680140
7,1242479403,1156,6,8121680140
7,1254873327,1117,0,9004281216
7,1242479403,535,1,8121680000
3,1254873327,1145,0,9004281216
7,1242213299,1002,5,8000081216
7,1242479403,637,6,8121690042
7,1242479279,511,1,8121680000
3,1242479403,559,3,8121680000
7,1254873327,1134,0,9004281216
3,1242479279,522,3,8121680000
3,1242479403,567,2,8121680000
7,1242212679,1346,1,8014081216
7,1242479279,1115,6,8121680140
7,1242479403,668,6,8121690042
7,1242479279,514,2,8121680000
3,1242479279,543,1,8121680000
3,1242479403,1169,0,8121680140
7,1254873327,1115,0,9004281216
7,1254862663,1134,0,9004281216
7,1242212679,1290,5,8014081216
7,1242213299,992,4,8000081216
3,1242213299,1023,4,8000081216
7,1242212679,1316,1,8014081216
3,1242479403,543,3,8121680000
3,1242479279,554,3,8121680000
3,1242213299,1002,1,8000081216
3,1242479279,546,1,8121680000
3,1242213299,1015,5,8000081216
3,1254862663,1115,0,9004281216
3,1242213299,1012,2,8000081216
7,1242479403,566,2,8121680000
7,1254873327,1130,0,9004281216
3,1242479279,559,4,8121680000
7,1242213299,1071,1,8000081216
3,1242213299,1030,1,8000081216
3,1254873327,1133,0,9004281216
3,1242479279,525,4,8121680000
7,1242213299,1050,3,8000081216
3,1242213299,1072,3,8000081216
7,1242479403,526,4,8121680000
7,1242479403,540,1,8121680000
7,1242479279,550,4,8121680000
3,1242479403,1114,1,8121680140
7,1242479279,532,5,8121680000
7,1242479279,563,1,8121680000
7,1242212679,1292,3,8014081216
3,1242479279,1132,0,8121680140
7,1242479279,1149,4,8121680140
3,1242213299,1024,5,8000081216
7,1242213299,1079,3,8000081216
7,1242479279,541,4,8121680000
7,1254857331,1137,0,9004281216
3,1242479279,1154,5,8121680140
3,1242479279,568,3,8121680000
3,1254873327,1124,0,9004281216
3,1242479403,550,4,8121680000
3,1242213299,963,3,8000081216
7,1242212679,1313,0,8014081216
3,1242213299,1007,2,8000081216
7,1242479279,561,3,8121680000
3,1242479279,531,2,8121680000
7,1242479279,555,1,8121680000
7,1242212679,1317,5,8014081216
7,1242479403,562,4,8121680000
3,1242479279,1128,4,8121680140
3,1242212679,1304,3,8014081216
7,1242479403,1157,0,8121680140
7,1254873327,1131,0,9004281216
3,1242479403,1168,3,8121680140
3,1242479403,559,3,8121680000
7,1242213175,983,4,8000081216
7,1254873327,1135,0,9004281216
7,1242213299,1004,2,8000081216
3,1254867995,1130,0,9004281216
7,1242213299,1059,2,8000081216
7,1242479279,646,6,8121690042
7,1242213299,1072,2,8000081216
3,1242213299,1044,2,8000081216
7,1242213299,1018,3,8000081216
7,1242479403,519,5,8121680000
7,1242213299,973,5,8000081216
3,1242479279,1132,0,8121680140
3,1242479279,1113,3,8121680140
3,1242479279,532,5,8121680000
3,1242213299,987,4,8000081216
7,1242479403,529,2,8121680000
7,1242479403,567,2,8121680000
3,1242479403,516,3,8121680000
7,1242212679,1319,0,8014081216
3,1242479403,1126,2,8121680140
7,1242479279,516,5,8121680000
3,1242212679,1341,2,8014081216
7,1254867995,1149,0,9004281216
7,1242213299,993,4,8000081216
7,1242479403,1123,1,8121680140
7,1242213299,970,1,8000081216
3,1242212679,1293,2,8014081216
7,1242479403,510,5,8121680000
3,1242479279,548,1,8121680000
3,1242479279,636,6,8121690042
7,1254862663,1142,0,9004281216
3,1254873327,1145,0,9004281216
7,1242213299,1013,2,8000081216
3,1254873327,1119,0,9004281216
3,1242479403,1146,1,8121680140
7,1242212679,1301,3,8014081216
3,1242479403,564,5,8121680000
3,1242213299,1005,4,8000081216
7,1242479279,552,4,8121680000
3,1242479403,545,2,8121680000
7,1242479403,1157,3,8121680140
3,1242479403,1144,6,8121680140
3,1242479403,1143,6,8121680140
7,1242479279,547,2,8121680000
3,1242479279,536,1,8121680000
3,1254873327,1154,0,9004281216
3,1242479279,552,5,8121680000
7,1242213299,998,3,8000081216
7,1242213299,1027,5,8000081216
3,1242213299,986,1,8000081216
7,1254862663,1131,0,9004281216
3,1242479279,685,6,8121690042
7,1242213299,1002,5,8000081216
7,1242212679,1347,1,8014081216
7,1242213299,1071,3,8000081216
3,1254862663,1122,0,9004281216
7,1242213299,1021,1,8000081216
3,1242479403,1128,3,8121680140
3,1242479403,523,1,8121680000
3,1242479403,527,2,8121680000
7,1242213299,1068,3,8000081216
7,1242479279,1157,5,8121680140
3,1242213299,983,1,8000081216
3,1242212679,1305,4,8014081216
7,1242479279,554,1,8121680000
7,1242213299,1030,5,8000081216
7,1242213299,1015,2,8000081216
3,1242479279,560,2,8121680000
7,1242213299,1009,2,8000081216
7,1242479403,565,4,8121680000
7,1242213299,1007,2,8000081216
3,1254867995,1143,0,9004281216
7,1242213175,1078,1,8000081216
7,1242479403,1166,4,8121680140
7,1242213299,1076,2,8000081216
3,1242479403,536,3,8121680000
7,1242479403,515,1,8121680000
7,1242213299,1045,2,8000081216
7,1242213299,1070,1,8000081216
3,1242479403,1144,0,8121680140
7,1242213299,1041,3,8000081216
7,1242479279,514,2,8121680000
3,1242479403,548,2,8121680000
7,1242479403,512,1,8121680000
3,1242213299,1036,2,8000081216
7,1242213299,973,2,8000081216
3,1242212679,1321,5,8014081216
7,1254873327,1164,0,9004281216
7,1242479279,1154,0,8121680140
3,1254867995,1135,0,9004281216
3,1242479279,1135,5,8121680140
3,1242213299,993,5,8000081216
7,1242479279,1168,6,8121680140
3,1242479279,1149,1,8121680140
7,1242479279,536,2,8121680000
3,1242213299,1054,1,8000081216
3,1242213299,1067,1,8000081216
7,1254873327,1144,0,9004281216
7,1242479403,1164,4,8121680140
3,1242479403,1133,4,8121680140
7,1242213299,1046,2,8000081216
7,1242479403,536,4,8121680000
7,1242479403,535,2,8121680000
7,1242479279,1152,0,8121680140
3,1254873327,1154,0,9004281216
7,1242479279,1155,1,8121680140
7,1242479403,558,3,8121680000
3,1242212679,1336,4,8014081216
3,1242479279,1143,5,8121680140
7,1242213299,1051,1,8000081216
7,1254873327,1124,0,9004281216
7,1242479403,1162,0,8121680140
7,1242213299,990,3,8000081216
7,1242479403,1111,4,8121680140
7,1242212679,1333,6,8014081216
3,1242213299,965,5,8000081216
3,1242213299,1058,3,8000081216
7,1242213299,981,4,8000081216
3,1242212679,1326,5,8014081216
7,1242213299,1008,5,8000081216
7,1242479403,548,5,8121680000
7,1242212679,1315,1,8014081216
7,1242212679,1307,3,8014081216
3,1242479279,526,4,8121680000
7,1242479279,636,6,8121690042
7,1242479279,543,3,8121680000
7,1254873327,1152,0,9004281216
3,1242213299,1005,1,8000081216
7,1254873327,1120,0,9004281216
3,1242213299,1040,1,8000081216
3,1242479279,1159,2,8121680140
7,1242213299,1046,1,8000081216
7,1242212679,1293,5,8014081216
7,1242479279,1148,1,8121680140
3,1242479403,554,5,8121680000
7,1242479279,533,5,8121680000
3,1242479279,567,1,8121680000
7,1242479279,555,1,8121680000
3,1242479279,520,5,8121680000
7,1242213299,1060,5,8000081216
3,1242213175,965,4,8000081216
7,1242212679,1304,2,8014081216
7,1242213299,1010,4,8000081216
3,1242479403,1113,1,8121680140
7,1242479279,528,2,8121680000
7,1242479279,525,1,8121680000
7,1242213299,1008,4,8000081216
7,1254873327,1166,0,9004281216
7,1242479403,529,1,8121680000
3,1242213299,1038,2,8000081216
3,1242479403,517,2,8121680000
3,1242213299,960,1,8000081216
7,1242479403,510,1,8121680000
7,1242479279,565,3,8121680000
7,1254862663,1161,0,9004281216
7,1242213299,1024,3,8000081216
7,1242479403,519,3,8121680000
3,1242479403,1155,4,8121680140
7,1242212679,1295,4,8014081216
7,1242212679,1327,0,8014081216
7,1254873327,1123,0,9004281216
7,1242213175,1026,3,8000081216
7,1242212679,1290,3,8014081216
7,1242479279,522,5,8121680000
7,1242479279,537,5,8121680000
7,1242212679,1313,0,8014081216
7,1242213299,978,4,8000081216
7,1242213299,965,2,8000081216
3,1242212679,1307,3,8014081216
7,1254873327,1134,0,9004281216
7,1242479403,549,4,8121680000
3,1242213299,1023,3,8000081216
3,1242479279,544,5,8121680000
3,1242479403,565,5,8121680000
7,1254873327,1155,0,9004281216
7,1242479403,1135,2,8121680140
7,1242212679,1320,6,8014081216
7,1254873327,1124,0,9004281216
3,1242479403,516,4,8121680000
7,1242213299,1040,2,8000081216
7,1242212679,1296,0,8014081216
3,1242213175,1078,2,8000081216
3,1242213299,1025,3,8000081216
